id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
846455978,*Nc1cc(O)c(-c2c(O)c(O)c(N)c(N)c2N*)c(O)c1,,0.31859202,,,,159.3549,,0.308207,0.010385014737625098,0.20366769,,1.258908,,18.065214,
846469607,*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4cccc(-c5cccc(C(=O)c6ccc(*)cc6)c5)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.37249164,,,,154.06107,,0.3675794,0.004912239460601819,0.22855154,,1.1883428,,21.284225,
846662171,*CCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,,0.34909907,,,,142.39578,,0.34641302,0.002686053680725109,0.24380748,,1.109539,,19.402939,
846740244,*Nc1cc(S)c(N*)cc1S,,0.34631119,,,,82.84686,,0.34440276,0.0019084297327423005,0.19317542,,1.3329859,,19.529802,
846811981,*Nc1ccc(C(C)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.36464453,,,,149.34644,,0.35921454,0.005429985703735374,0.23527624,,1.1074095,,19.324512,
847044135,*CC(*)C(=O)N(O)c1ccccc1,141.1832818,,,,,71.19419,69.9890908209961,0.34200436,,0.18039161,,1.146291,,12.304098,
847356042,*CCCCCCOC(=O)OCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,,0.34612362,,,,-13.83577,,0.34774977,0.0016261496876525672,0.2629111,,1.0460317,,20.207054,
848025633,*c1cc(C(c2ccc(OCCN(C)c3ccc(C=CC4=CC(=C(C#N)C(=O)OCCc5ccccc5)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(C=CC2=CC(=C(C#N)C(=O)OCCc3ccccc3)CC(C)(C)C2)cc1,,0.37158327,,,,185.9328,,0.37871173,0.007128460241775492,0.19912428,,1.0716349,,17.594868,
848202218,*CC(O)COc1ccc(C2CCCC(CC)(c3ccc(O*)cc3)C2)cc1,,0.35559164,,,,52.771133,,0.35376984,0.0018218011900329456,0.23765579,,1.0348536,,16.289944,
848295596,*Oc1cccc(Oc2ccc(NC(=O)c3ccc(-c4ccc(C(=O)Nc5ccc(*)cc5)c(C)c4)cc3C)cc2)c1,,0.35683995,,,,170.67183,,0.35744166,0.0006017137420654128,0.26993155,,1.1510941,,21.645992,
848393860,*Nc1ccc([C@@]2(c3ccccc3)c3ccccc3-c3cc(N*)ccc32)cc1,,0.37057896,,,,196.97919,,0.36626065,0.004318312226257337,0.22170316,,1.1076394,,17.177256,
848462258,*CC(*)OC(=O)c1cccc(Cl)c1,,0.35874129,,,,31.945686,,0.36213306,0.0033917659253692722,0.15727316,,1.2145176,,13.579039,
849184713,*Oc1c(Cl)cc(*)cc1Br,,0.4236255,,,,-27.685646,,0.41877818,0.0048473189239501835,0.072985694,,1.5038155,,21.747368,
850250800,*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4cccc(NC5CC(=O)N(*)C5=O)c4)C3=O)c(C)c2)cc1C,,0.38678861,,,,241.27994,,0.38783374,0.0010451342874908676,0.1899156,,1.0590117,,16.735968,
850843223,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,,0.36985522,,,,224.92041,,0.3590732,0.010782028118820175,0.21180542,,1.1949768,,21.201607,
851867509,*CC(*)C(=O)Oc1cccc(C)c1,,0.35823799,0.2055,1.071947231,13.42046484,60.426933,,0.35935414,0.0011161483743286071,0.20561682,0.00011681687831879839,1.0343468,0.037600412076049805,12.326263,1.0942014122656243
852036166,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)Oc5c(C)cc(C(C)(C)c6cc(C)c(OC(=O)c7ccc(*)cc7)c(C)c6)cc5C)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,,0.39731792,,,,223.52759,,0.39365748,0.00366044429008483,0.20762774,,0.99809074,,18.327091,
852138859,*CCCCCCCCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(*)C3=O,101.4116865,,,,,81.662994,19.748692115234377,0.3489603,,0.23375979,,1.0724604,,17.509716,
852180145,*CC(*)(C)C(=O)OCCN(CC)c1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.37352321,,,,54.480865,,0.3737262,0.00020297913650513255,0.19286439,,1.0531449,,11.122215,
852184111,*c1cc(C)c(*)s1,,0.5168642,,,,119.93046,,0.47052982,0.046334375504684444,0.23050167,,1.0498465,,20.496721,
852432684,*Nc1ccc(Cc2ccc(NC(=O)/C=C/c3ccc(/C=C/C(*)=O)cc3)cc2)cc1,,0.3481612,,,,152.16934,,0.33912942,0.009031781865310673,0.301687,,1.1245453,,22.35584,
852454383,*Nc1ccc(/C=C2/c3ccccc3-c3ccc(N*)cc32)cc1,,0.3508840749999999,,,,160.04391,,0.3522484,0.0013643254497529012,0.23989733,,1.119452,,17.230114,
852757055,*Nc1cc(C)c(C)c2c(N*)cc(C)c(C)c12,,0.34685576,,,,170.04141,,0.35556915,0.008713394024124133,0.23012611,,1.011411,,18.092422,
852866777,*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)c5ccc(-c6ccc([Si](C)(C)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,,0.38577325,,,,284.96152,,0.39089963,0.0051263784008026,0.21822417,,1.0872883,,21.09891,
853471397,*/C=C/CCCCCCC(Cl)CCCCCC*,,,0.3405,0.903154394,19.54188854,-24.800034,,0.39024812,,0.31812266,0.02237734484672549,0.8708186,0.032335779040283175,19.377565,0.16432315608886583
854050780,*CCOCCOP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(O*)OC)cc2)cc1)OC,,0.35616921,,,,24.071754,,0.3536863,0.002482907099685683,0.22310144,,1.1821611,,17.810225,
854325702,*O[Si](*)(CCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOC,,0.36409015,,,,-18.690773,,0.36908767,0.004997516273117064,0.26575756,,1.0152991,,13.617934,
854626537,*Nc1ccc(-c2c(N*)ccc3c2[C@@H](C)CC3(C)C)cc1,,0.36596567,,,,164.50133,,0.35948077,0.00648490155784609,0.25341982,,1.0125619,,17.325197,
855265813,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(C)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.38349717,,,,226.53485,,0.39178556,0.008288392038421633,0.22429481,,1.1135385,,21.552378,
856310175,*CC(*)(CC(=O)OC)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,,0.37886731,,,,91.06598,,0.37290606,0.005961250973281873,0.13755322,,0.94409966,,10.533854,
857493941,*C=C(*)CCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,,0.33826779,,,,-6.8803787,,0.34850705,0.010239256699523913,0.22250158,,1.0713555,,13.698696,
857690226,*CCN(*)C(=O)C(CC)CCCC,,0.38443623,,,,20.751549,,0.37968224,0.004753987129669179,0.21578343,,0.8960742,,11.958754,
858163366,*CCCCCCNC(=O)C(CC)CC(CC)C(=O)N*,,0.35751221,,,,70.506615,,0.35036066,0.007151548254928586,0.24890377,,0.97298455,,16.67321,
858271129,*N=Nc1ccc(C(=O)NCCCCNC(=O)c2ccc(*)cc2)cc1,,0.34984295,,,,112.60148,,0.35190392,0.0020609654052734516,0.2792461,,1.1236839,,20.79282,
858364876,*Nc1cc2c(cc1N*)C(C)(C)CC2(C)C,,0.36750858,,,,109.91283,,0.35877278,0.008735795528488133,0.20652214,,0.9405762,,15.011531,
858663171,*CCC(=O)O*,,0.3077545,,,,-51.951027,,0.3091532,0.00139869919586183,0.2586955,,1.1867137,,21.806423,
859360973,*Nc1ccc(-c2cccc(-c3cccc(-c4ccc(N*)cc4)c3)c2)cc1,,0.34516599,,,,150.97758,,0.34497803,0.00018795550369260505,0.29762298,,1.1389627,,21.39922,
859487043,*C(=O)Oc1ccc(C(=O)Oc2cccc(OC(=O)c3ccc(OC(=O)c4ccc(*)nc4)cc3)c2)cc1,,0.33873144,,,,87.96417,,0.33788168,0.0008497556967163034,0.23616439,,1.185868,,20.942627,
859606185,*Cc1ccc(CNC(=O)c2cc(C(=O)N*)cc(C(C)(C)C)c2)cc1,,0.34874019,,,,111.77391,,0.35083446,0.0020942690663909858,0.2341468,,1.0441098,,17.485222,
859644583,*CCCCCCCCCCCCCCOC(=O)C/C=C/CC(=O)O*,-41.10158883,,,,,-4.746773,36.354816063886716,0.37111133,,0.29237998,,0.939179,,18.629433,
859659419,*CC(CSCCCC)O*,,0.41461382,,,,-35.877632,,0.41304514,0.0015686818793487767,0.20966028,,0.9139954,,14.030848,
859939433,*Nc1ccc([C@]23C[C@@H]4C[C@@H]5[C@@H]6C[C@H](C[C@H]52)C[C@@]3(c2ccc(N*)cc2)[C@@H]6C4)cc1,,0.35828475,,,,225.93091,,0.3642442,0.005959442838668838,0.26707208,,1.0514286,,19.486423,
860122882,*Nc1ccc([C@@]23C[C@@H]4C[C@@H](C[C@@](N*)(C4)C2)C3)cc1,,0.34323604,,,,135.56342,,0.34719422,0.0039581845960235396,0.23001346,,1.1062157,,18.485554,
860336451,*CCCCCCOC(=O)C(CCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,,0.34888897,,,,-14.914665,,0.3483638,0.000525183064193746,0.2559153,,1.0762483,,18.262888,
860722279,*O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,,0.38225238,,,,-7.14666,,0.37263927,0.009613111363296512,0.14505649,,1.2020974,,16.349531,
860898971,*CCOCCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.34018016,,,,36.68375,,0.34004295,0.00013721127716065373,0.23854321,,1.1114005,,18.031635,
861130931,*CCCCCCCCCCCCCCCCCCCCC(*)COCCOCCOCCOCCOCCCCCC,,,0.39925,0.886368922,18.76168306,19.034218,,0.3910568,,0.3588063,0.040443687915801996,0.8836717,0.002697221045562692,18.231863,0.5298200381494134
861281692,*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,,0.40111229,,,,300.96442,,0.39435765,0.006754638527908308,0.22222775,,1.0969371,,20.78375,
861558907,*OCCOC(=O)c1cc(N=Nc2ccc(OCC)cc2)ccc1-c1ccc(N=Nc2ccc(OCC)cc2)cc1C(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OC)cc1,,0.36727846,,,,69.0338,,0.36559525,0.0016832086782073707,0.23121056,,1.1034443,,16.776,
861681123,*COC(=O)NCc1ccc(CNC(=O)OCc2ccc(*)o2)o1,,0.32330608,,,,54.120617,,0.32794392,0.004637841089172368,0.21825625,,1.2214663,,17.042212,
862321368,*CC(*)c1cc(C(=O)OCCCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,,0.38417048,,,,16.255386,,0.3861669,0.001996420396347065,0.23911394,,0.9495014,,10.800028,
862498467,*C(=O)Oc1ccc(C23CC4CC(CC(C4)C2)C3)c(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C)c(C)c2)C3=O)c1,,0.38353529,,,,188.29974,,0.377389,0.0061462762327575415,0.20118721,,1.0964404,,19.586597,
862699408,*Oc1cc(C(C)(C)c2ccccc2)c(OC(=O)c2cccc(C(*)=O)c2)cc1C(C)(C)c1ccccc1,,0.38262051,,,,143.26268,,0.3768869,0.005733605760345484,0.1656434,,1.0288851,,14.454779,
862879139,*Nc1ccc(-c2ccccc2)cc1-c1c(N*)ccc2ccccc12,,0.34947854,,,,194.47536,,0.35114658,0.00166803878875732,0.22174907,,1.0997039,,16.159658,
863587457,*CC(O)COC(=O)CCCCC(=O)O*,,0.31523099,,,,-27.297745,,0.32320654,0.007975553922424328,0.22393298,,1.1046783,,17.093859,
863625275,*Nc1c(C)cc(C2(c3cc(C)c(N*)c(C)c3)c3cccc(C)c3-c3c(C)cccc32)cc1C,,0.38998404,,,,232.61264,,0.39515916,0.005175115130386376,0.20501053,,0.96896315,,16.598145,
864305544,*CC(*)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,,,0.069,1.327370903,15.38423682,-15.163544,,0.31750414,,0.07857424,0.009574240207672113,1.395441,0.06807015229785152,13.737262,1.6469750478442382
864842890,*CCCCCCCCCCCCOc1ccc(C=NN=Cc2ccc(O*)cc2O)c(O)c1,,0.36634153,,,,2.7853775,,0.36483353,0.0015079962361145283,0.27904332,,0.9884257,,20.203331,
865092427,*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(*)c5ccccc5C(=O)N4C)cc3)cc2)cc1,,0.36865057,,,,203.12207,,0.36783382,0.0008167470343780625,0.2226135,,1.1447661,,17.770237,
865332656,*CCCCCCCCCCCC(=O)N(*)C,,0.37628119,,,,8.938431,,0.37978965,0.003508460440216077,0.34783998,,0.9103476,,21.076237,
865769090,*CC(*)(F)C(C)=O,,0.32677748,,,,38.08167,,0.3404939,0.013716407662887564,0.18157825,,1.0443333,,17.939396,
865858202,*Oc1ccc(C(=O)CNc2ccc(S(=O)(=O)c3ccc(NCC(=O)c4ccc(*)cc4)cc3)cc2)cc1,,0.36395079,,,,158.74068,,0.35363743,0.010313362908401513,0.24729553,,1.2159388,,20.505497,
865879594,*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,0.3854775,,,,14.792786,,0.37505454,0.01042296175003049,0.14678103,,1.3206637,,12.879446,
865948061,*c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,278.5221779,,,,,421.23648,142.71430281289065,0.408885,,0.35135898,,1.1250327,,29.441298,
866279797,*Nc1ccc(C(=O)c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)cc1,,0.36605303,,,,208.77759,,0.36283824,0.0032147915222930923,0.2420168,,1.0823969,,20.88947,
866677131,*O[Si](*)(C)CCCCCCCCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1,,0.37913945,,,,-5.9598846,,0.38091385,0.001774403645324718,0.28964692,,0.94876206,,14.919585,
866841862,*Nc1ccc(C(C)=C(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.36759676,,,,171.00803,,0.36210653,0.0054902281415558085,0.25590187,,1.0861531,,20.897118,
866951127,*CC(*)CCCC(C)C,5.980301023,,0.2573333333333333,,,-1.7480698,7.728370786183594,0.4036886,,0.23038721,0.026946122487386037,0.77774847,,11.050075,
867336767,*Nc1ccccc1C(C)(C)c1ccc(-c2ccc(C(C)(C)c3ccccc3N*)cc2)cc1,,0.35983878,,,,190.5221,,0.36231917,0.002480391428680395,0.22498661,,1.027797,,16.897089,
867393548,*CCCCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,,0.36160098,0.4,0.953783995,18.42693992,42.027847,,0.36390063,0.0022996516661834554,0.3567562,0.043243789672851585,0.953363,0.0004209936534118608,19.009949,0.5830088104687512
867402833,*CC(*)C(=O)c1ccccc1,,0.36539681,,,,135.68729,,0.3651917,0.000205111925659196,0.18461882,,1.0573251,,13.34742,
867714785,*C(C)=C(*)[Si](C)(C)CCCC,152.5242236,,,,,79.81181,72.71241024550781,0.41372705,,0.22432058,,0.8178591,,13.522665,
867758699,*c1nc(-c2ccccc2)nc(N(CCCCCCCCCCN(*)c2ccccc2)c2ccccc2)n1,,0.38458096,,,,83.34237,,0.38465005,6.909159378049035e-05,0.2541494,,1.0,,14.622493,
869392310,*NC1=CC=C2C=Cc3c(N*)ccc4c3[C@H]2[C@@H]1C=C4,,0.33488674,,,,149.4811,,0.34276456,0.00787781640792845,0.24040678,,1.1089207,,18.174265,
869406421,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(Cc6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc1C,,0.40218453,,,,207.01286,,0.3983767,0.003807826737670883,0.18414325,,1.0389491,,16.282232,
869708404,*c1ccc2c(c1)C(=O)N(c1cc(NC(=O)OCCN(CCOC(=O)Nc3cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc3C)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)ccc1C)C2=O,,0.35814265,,,,144.67647,,0.3533722,0.004770463577651984,0.20388392,,1.2328277,,16.431667,
870443283,*c1ccc(Nc2nc(Nc3ccc(-c4nc5cc(-c6ccc7[nH]c(*)nc7c6)ccc5[nH]4)cc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,,0.4152424,,,,399.91827,,0.41840526,0.0031628646160125617,0.28004974,,1.1418778,,23.991257,
870679146,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5c4)cc2)C3=O)c1,,0.35133483,,,,145.18134,,0.3539922,0.002657363937301649,0.28016272,,1.1798006,,21.875284,
871001883,*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)c(O)c2)cc1O,,0.32620307,,,,193.83093,,0.33398503,0.007781960651092545,0.25856525,,1.2108063,,22.531866,
871245251,*CCOP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(O*)OCC)cc2)cc1)OCC,,0.36466519,,,,40.6505,,0.3549741,0.00969109894699094,0.22682051,,1.1427526,,16.469656,
871482212,*CC(*)OC(=O)C1CCCCC1,,0.36242795,,,,10.844765,,0.36516953,0.0027415751464843763,0.2021919,,0.9638797,,11.8562355,
871802155,*CC(*)(C)C(=O)OCc1ccc(OCCOCC)c(OCCOCC)c1,,0.3637068,,,,24.458015,,0.35146096,0.012245836512374875,0.21211001,,1.0202084,,11.276808,
872295488,*CC(*)OC(=O)C(C)(C)C(C)(C)CC,,0.37176287,,,,75.41468,,0.36732498,0.0044378918868255846,0.18190178,,0.8651849,,11.89153,
873004206,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36939171,,,,201.74472,,0.36719015,0.0022015575933074794,0.24661216,,1.2067515,,21.66364,
873238288,*Nc1cc(N)c(N)c(C)c1C(=O)Oc1cc(N)c(-c2cc(N)c(N)c(C)c2N)c(C)c1N*,,0.32140926,,,,190.93741,,0.34229672,0.02088745955108645,0.19906251,,1.144298,,16.548586,
873401341,*Oc1ccc(NC(=C(C#N)C#N)c2ccc(C(Nc3ccc(*)cc3)=C(C#N)C#N)cc2)cc1,,0.401116,,,,208.5899,,0.3929564,0.008159594121932956,0.24587364,,1.1352394,,22.33233,
873453731,*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)c3cc(*)ccc3n4C)cc2)cc1,73.83261176,,,,,158.08905,84.25643853296874,0.3635038,,0.23194373,,1.139278,,19.46291,
873632495,*C#Cc1ccccc1C#C[SiH](*)c1ccccc1,,0.43769633,,,,85.15232,,0.40077427,0.03692205970390322,0.20739461,,1.0002086,,16.511477,
873980403,*CC(*)(C)C(=O)OCCOCCOCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.35955244,,,,7.4885025,,0.35882,0.000732448649826023,0.21350256,,1.0899134,,13.011321,
874837683,*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3cc(CCCCC)cc(C(*)=O)c3)cc2)cc1,,0.36567786,,,,93.85388,,0.364307,0.001370873668060324,0.23478538,,1.1060073,,17.511597,
875422792,*Oc1ccc2cc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)ccc2c1,,0.36982073,,,,217.26231,,0.3726283,0.002807571382064833,0.26196775,,1.1936979,,23.557005,
875480288,*CCCC1CCN(C(=O)c2ccc(C(=O)C3CCN(*)CC3)c(Oc3ccccc3)c2)CC1,131.1821319,,,,,100.28748,30.89464868466797,0.35996875,,0.26207352,,1.0649441,,18.729212,
875491202,*c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,292.5925873,,,,,221.77852,70.81406862324218,0.35553476,,0.23733996,,1.1691773,,19.308575,
875508039,*Nc1ccc(-c2ccc(N*)c(-c3ccc4ccccc4c3)c2-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc2ccccc2c1,,0.3677538,,,,256.67322,,0.36359587,0.00415792688255312,0.24800901,,1.0352491,,18.957008,
876188876,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)cc3)CCC3CCCCC3C2)cc1,,0.39821297,,,,203.7762,,0.38513154,0.013081432085723876,0.24562526,,1.100023,,21.682629,
876238099,*c1ccc(N(*)CCCCCC)cc1,-128.6299242,,,,,-12.004959,116.62496509355469,0.400745,,0.29912254,,0.9314187,,17.472872,
877528478,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)O*,,,0.406,0.89731003,22.86240687,-13.83577,,0.3813232,,0.35697997,0.049020033836364774,0.89288455,0.0044254775212096975,21.399035,1.4633723698779306
877661391,*CC#CC(C#CCOC(=O)CCCCCCCCC(=O)O*)=Cc1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,,0.37813011,,,,17.345833,,0.3678343,0.010295810197219868,0.245533,,1.0365794,,16.702032,
878287974,*Nc1ccc2c(c1)C1(CC2)CCc2ccc(N*)cc21,,0.3601834849999999,,,,155.11253,,0.3481744,0.012009091822967444,0.24084221,,1.0765754,,16.391317,
878623302,*C1CC2CC1C(*)C2CCCCCC,,0.40905206,,0.82757252,10.70862832,50.382847,,0.4084209,0.0006311694303131055,0.25674352,,0.824401,0.003171498996276889,12.1810665,1.4724381930615227
878851923,*Oc1ccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.38390226,,,,226.22052,,0.3816927,0.002209552461395259,0.25769636,,1.1389627,,21.313887,
879566898,*Cc1c(C)c(C)c(CNC(=O)CCCC(=O)N*)c(C)c1C,,0.33742347,,,,95.750694,,0.33013716,0.007286306599349979,0.24589807,,1.0368336,,16.04966,
879855559,*Nc1ccc(C2(c3ccc(N*)cc3)CCC(CC)CC2)cc1,,0.35312515,,,,80.351265,,0.35675532,0.003630166257476808,0.25280952,,1.0233604,,17.491867,
880146863,*Nc1ccc(-c2ccc(C(CCCC)(c3ccc(-c4ccc(N)cc4)cc3)c3ccc(-c4ccc(N*)cc4)cc3)cc2)cc1,,0.37280295,,,,157.70763,,0.36681756,0.005985386227798484,0.26339096,,1.063578,,19.861425,
880265803,*CC(COC(=O)O*)OCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,0.34702977,,,,-14.797409,,0.3502178,0.0031880194115447846,0.22007366,,1.1236839,,14.992973,
880356503,*CCOCCOC(=O)C(=O)O*,,0.30751302,,,,-26.756042,,0.3130592,0.005546190777282689,0.22859909,,1.1719366,,21.093819,
880710416,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)NC(=O)c6ccccc65)cc4)cc2)C3=O)c1,,0.36419448,,,,187.27188,,0.3621291,0.002065387783508288,0.27203467,,1.1677976,,22.126791,
881168754,*Nc1cccc2c(N*)cccc12,,0.33466696,,,,132.34991,,0.32727358,0.007393382548294081,0.28130943,,1.1574886,,19.670506,
881173814,*C1C(=O)N(c2ccccc2)C(=O)C1*,197.1821336,,0.143,1.03911953,14.56697254,190.08875,7.093388482812486,0.37027693,,0.13843796,0.004562043428421009,1.0741879,0.035068344794006334,12.538116,2.028856084921875
881250244,*c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,,0.4262251,,,,321.45236,,0.38489482,0.041330281932449364,0.2766148,,1.0578389,,25.818542,
881286368,*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OCCN(CC)c4ccc(N=Nc5ccc([N+](=O)[O-])cc5)cc4)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OCCN(CC)c1ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc1)C2=O,,0.37188256,,,,182.07043,,0.37459546,0.0027129032759094507,0.2212051,,1.126096,,18.099224,
881699959,*Nc1c2ccccc2c(-c2c3ccccc3c(N*)c3ccc(-c4ccc(C)cc4)c(-c4ccc(C)cc4)c23)c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)ccc12,,0.38407296,,,,228.26698,,0.38071647,0.003356487135849018,0.21697,,1.0399101,,17.929443,
882038181,*O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)c2cccc([Si](*)(C)C)c2)c1,,0.40311719,,,,68.519684,,0.39831582,0.004801372882308974,0.16767901,,1.106373,,17.244438,
882891483,*C(=O)Nc1cc(NC(=O)c2cccc(*)n2)cc(-c2nnc(-c3ccccn3)o2)c1,,0.38275614,,,,236.7902,,0.36819085,0.014565285212173484,0.24091937,,1.255626,,20.572624,
884131140,*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)c(-c4ccccc4)c3)cc2C1=O,,0.33757456,,,,106.43248,,0.3406783,0.0031037444338226083,0.19710842,,1.2119288,,15.6034975,
884364741,*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2C3CCC(C3)C2C)cc1,,0.38003376,,,,142.96034,,0.3769919,0.0030418621785736066,0.22352442,,1.0182773,,17.30663,
884656805,*Nc1nc(CCn2ccnc2C)nc(N*)n1,,0.323466525,,,,54.13425,,0.3476913,0.024224772531127925,0.22495311,,1.1194556,,14.875274,
884758912,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5F)C6=O)cc4)cc3)cc2)cc1,,0.37981659,,,,219.72003,,0.3745647,0.005251882720794687,0.25505555,,1.1411703,,22.414227,
884792716,*Nc1ccc(C(C)(C)c2ccccc2C(C)(C)c2ccc(N*)cc2)cc1,,0.36215314,,,,194.90497,,0.36188862,0.00026452272285459877,0.19970763,,1.0201019,,15.562075,
