id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
1411897079,*c1ccc(C(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)c4ccc(N5C(=O)CC(SCCOCCSC6CC(=O)N(*)C6=O)C5=O)cc4)cc3)cc2)cc1,,0.34542063,,,,244.743548,,0.35496452,0.0095438945075225,0.24007082,,1.1384109,,19.389416,
1412120720,*Nc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=O)NC(*)=S)cc3)c2)c1,,0.33903798,,,,316.46256800000003,,0.33514714,0.0038908375897216,0.25135008,,1.2362053,,19.965752,
1412223212,*CC(*)(C)C(=O)OCc1ccc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c1,,0.35316611,,,,44.31936794,,0.35198966,0.0011764533132171,0.22795026,,1.0482677,,11.721207,
1412767415,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(S(=O)(=O)c4ccc(O*)cc4)cc3)cc2)cc1,,0.34762026,,,,193.314668,,0.34500727,0.0026129894254303,0.24786557,,1.1796627,,19.80485,
1412954804,*CC(*)c1ccc(COc2ccc(-c3ccc(-c4ccc(C)cc4)c4nsnc34)cc2)cc1,,0.35943603,,,,198.965282,,0.3750076,0.0155715695922088,0.21720994,,1.0828682,,14.362368,
1413330755,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.35976848,,,,378.406148,,0.3606879,0.0009194315104675,0.23226008,,1.2455182,,23.521555,
1413610901,*Oc1ccc(OC(=O)c2cc(OCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,,0.35542806,,,,100.0932134,,0.3554191,8.960669097890506e-06,0.27116278,,1.0687003,,19.278238,
1413611773,*Oc1cc(C)c(*)c(C)c1Br,,0.42901007,,,,196.3876172,,0.41390818,0.0151018864253235,0.15446848,,1.137719,,18.07465,
1413837140,*CC(*)(C)C(=O)OCSC,,0.36623582,,,,112.85649140000001,,0.36686414,0.0006283248020935,0.16191842,,1.0056946,,14.006982,
1414225049,*CC(*)C(=O)NCC,55.10481694,,,,,119.1671546,64.06233766,0.34045202,,0.2451405,,0.97903585,,14.079287,
1415337639,*CCOCCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,,0.3414643,,,,106.27956680000001,,0.34148696,2.2660649490358065e-05,0.26002648,,1.1165892,,20.951534,
1415406733,*C(=O)CCCCC(=O)c1ccc(C=C2CCC(=Cc3ccc(*)cc3)C2=O)cc1,197.4539358,,,,,198.89852900000002,1.4445932000000141,0.35391185,,0.27533838,,1.067066,,21.407898,
1415457510,*Nc1cc2ccccc2c(-c2cccc(C)c2)c1N*,,0.35472795,,,,334.37687000000005,,0.35022715,0.0045008026592254,0.20587066,,1.0269346,,14.199854,
1416739755,*Nc1cccc(C2(c3cccc(N*)c3C)c3ccccc3-c3ccccc32)c1C,,0.371195595,,,,421.255598,,0.37374225,0.0025466575882721,0.20759088,,1.0286248,,16.168396,
1417031371,*CC(*)c1cc(Br)ccc1OC(C)C,,0.4237647,0.124,,,182.850944,,0.42450458,0.0007398781135559,0.11831136,0.0056886395215988,1.2471279,,13.306108,
1417043259,*Nc1ccc(C2=CC(C)(C)[C@H](N*)C(C)(C)C2)cc1,,0.36534008,,,,221.76123800000002,,0.3549497,0.0103903672467041,0.23065515,,0.9850869,,16.602427,
1417054451,*Nc1ccc(/C=C/c2ccc(N*)c(-c3ccccc3)c2-c2ccccc2)cc1,,0.36615587,,,,381.95105,,0.3607589,0.0053969693576049,0.2421915,,1.0791135,,16.84321,
1417361969,*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,,0.37271412,,,,175.175258,,0.37496698,0.0022528590267944,0.20288438,,1.0074202,,11.03647,
1417768053,*Nc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(NC(=O)c3ccc4c(c3)Cc3cc(C(*)=O)ccc3-4)cc2)cc1,,0.37694297,,,,448.124,,0.3777853,0.0008423252480316,0.23854187,,1.1268585,,19.981066,
1417800703,*Oc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(N=Nc5ccc([N+](=O)[O-])cc5)cc4)c4cccc(OC(=O)OCCOCCOC(*)=O)c4)cc3)cc2)c1,,0.37231044,,,,165.49034,,0.35732347,0.0149869722685241,0.23293385,,1.1610175,,16.45711,
1417827855,*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(N8C(=O)c9ccc(*)cc9C8=O)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,,0.36551103,,,,445.75577599999997,,0.36741772,0.0019066929404449,0.21489511,,1.1608598,,20.219183,
1418585210,*CC(*)c1cccc(O)c1,,0.34145083,,,,151.90393999999998,,0.35843417,0.0169833404845428,0.18578213,,1.0711834,,14.083771,
1418607549,*CC(*)c1ccc(CCl)cc1,,0.38772297,,,,48.071816600000005,,0.39720714,0.0094841709225463,0.16625756,,1.0995959,,15.518898,
1418628819,*CC(CO*)(CSC)CSC,,0.41704128,,,,35.8103606,,0.4058475,0.0111937901661682,0.16759571,,1.0233475,,14.936407,
1419016384,*CC(*)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,,,0.2135,1.12679408,12.43938389,93.1184888,,0.36686584,,0.20335071,0.0101492921113967,1.1020491,0.0247449676800537,11.426687,1.0126966493994145
1419552421,*Nc1ccccc1C(c1ccccc1)(c1ccccc1N)c1ccccc1N*,,0.37480672,,,,394.94217199999997,,0.35806227,0.0167444526965331,0.19513637,,1.0637969,,15.516916,
1420611006,*CCCC1(C)CCN(C(=O)CCCC(=O)N2CCC(*)(C)CC2)CC1,,0.3501927,,,,122.737874,,0.35886848,0.0086757797286987,0.25092703,,0.95326096,,15.851205,
1420737735,*N[C@@H](CCCC(=O)[C@](N)(CS)C(=O)O)C(=O)[C@@](CS)(N*)C(=O)O,,0.30543387,,,,158.380268,,0.31069335,0.0052594834145355,0.1582793,,1.2613202,,15.6714735,
1420812496,*OC(COC(=O)c1cc(C(*)=O)cc(C(C)(C)C)c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.37044454,,,,177.268676,,0.3687746,0.0016699471235656,0.1838088,,1.1130942,,14.791567,
1421209921,*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCCC(*)=O,,0.33135982,,,,122.45045,,0.33589345,0.0045336321675109,0.20468995,,1.118459,,15.818001,
1421320527,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OC(C)C)cc1,,0.33859086,,,,34.3745987,,0.33978194,0.0011910799833679,0.22381237,,1.0968356,,18.52066,
1421392945,*CNC(=O)OCC(OC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1)c1ccco1,,0.34356107,,,,187.475468,,0.34517363,0.0016125571381377,0.1955735,,1.1575963,,15.951773,
1421653372,*OP(=O)(Oc1ccc(C)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,,0.36875805,,,,219.971948,,0.36629778,0.0024602685325622,0.18147394,,1.1573125,,15.334774,
1421658168,*Nc1ccc(-c2ccc(Cc3ccccc3)cc2)c(C)c1N*,,0.34585663,,,,238.576217,,0.34959844,0.0037418075476837,0.22111613,,1.0578389,,14.517605,
1421896070,*CCN(*)C(=O)CCCCCCC,,0.37652091,,,,72.1476968,,0.37812808,0.0016071715601349,0.25617245,,0.9070358,,11.957706,
1421909568,*NCCOCCN*,,0.310244355,,,,134.0698334,,0.30752113,0.0027232203850555,0.29348707,,1.1388664,,17.91897,
1422009513,*CC(*)C1CCCC1,,,0.2016666666666666,,,117.847616,,0.38571104,,0.20575012,0.0040834559996923,0.8164806,,11.786518,
1422047403,*C[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](*)(C)C,,0.44384338,,,,173.048306,,0.43993253,0.0039108548420715,0.20117345,,0.8547375,,12.905223,
1422066716,*c1ccc(-c2ccc(N(c3ccc(OC)cc3)c3ccc4ccc(N(*)c5ccc(OC)cc5)cc4c3)cc2)cc1,,0.43192443,,,,410.91989,,0.4040929,0.0278315220944214,0.25131944,,1.0524238,,21.426167,
1422469487,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(C(F)(F)F)cc5)C6=O)cc4)cc3)cc2)cc1,,0.38077033,,,,577.340132,,0.3836589,0.0028885559558105,0.21843591,,1.2052181,,20.67388,
1422560601,*NC(C)(C)C(C)(C)N*,,0.338250255,,,,261.907214,,0.34115112,0.0029008632785034,0.19553079,,0.92537254,,14.872795,
1423269762,*CCCCCCCC(=O)OCCOC(=O)CCCCCCCC1OCC2(COC(*)OC2)CO1,,0.34857545,,,,51.8180864,,0.3486869,0.0001114537151336,0.26780614,,1.0129753,,18.888626,
1423401067,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5cccc(*)n5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,,0.39554354,,,,404.428946,,0.38678354,0.0087599997511291,0.21784247,,1.158819,,21.908617,
1423424888,*Nc1c(N*)c2cc3ccccc3cc2c2cc3ccccc3cc12,,0.34595266,,,,401.00135,,0.35177532,0.0058226583841705,0.2080194,,1.0908356,,14.447679,
1423530794,*c1ccc(Oc2ccc(N3C(=O)N4C(c5ccc(OC)cc5)N(*)C(=O)N4C3c3ccc(OC)cc3)cc2)cc1,,0.39684923,,,,533.524676,,0.3992875,0.0024382620368194,0.24447589,,1.1250318,,19.824667,
1424144967,*c1ccc(C(C)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,307.2645731,,,,,550.9493600000001,243.68478690000006,0.38953614,,0.27605516,,1.1779021,,23.545607,
1424387141,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.35411311,,,,366.778256,,0.35555774,0.0014446297346496,0.20530334,,1.3107315,,21.690111,
1424467870,*Nc1ccc(Cc2cccc(Cc3ccc(N*)cc3)c2)cc1,,0.3462571,,,,276.84773600000005,,0.34303334,0.0032237564464568,0.28480732,,1.1433777,,20.195583,
1426385152,*CCCOc1ccc(OCCCc2nnc(-c3ccc(-c4nnc(*)o4)cc3)o2)c(C)c1,,0.37021373,,,,150.68939,,0.36105442,0.0091593095288086,0.28782237,,1.0878863,,20.445986,
1426651085,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c3)cc1)C2=O,,0.36867528,,,,444.595838,,0.375167,0.0064917322146606,0.19439854,,1.1926439,,19.305447,
1426845091,*Oc1ccc(N=C(C)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(C(C)=Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.38825618,,,,374.716364,,0.39099392,0.0027377429488372,0.23754944,,1.0719062,,19.218908,
1426880410,*CC(*)(F)C(=O)OC(C(F)(F)F)C(F)(F)F,,0.31561364,,,,-10.874516800000002,,0.31335118,0.002262455870285,0.07420418,,1.485937,,14.534971,
1426978607,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,,0.37552366,,,,485.68163000000004,,0.37668005,0.0011563863199615,0.24778442,,1.1955338,,22.228348,
1427121961,*CC(C)(N=C=O)C1C(=O)OC(=O)C1*,,0.29181625,,,,316.422302,,0.2970613,0.0052450443172454,0.13042833,,1.2055562,,16.104534,
1427163348,*C1C(=O)N(c2cc(Br)c(O[Si](C)(C)C(C)(C)C)c(Br)c2)C(=O)C1*,,0.46658823,,,,347.642762,,0.45015138,0.0164368461231994,0.10732974,,1.1278964,,12.342411,
1427715399,*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,,0.40799156,,,,654.364454,,0.40475076,0.0032407956300353,0.18881096,,1.2095003,,22.028257,
1428013665,*CCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,,0.35394853,,,,34.4778152,,0.3542627,0.0003141796176147,0.26145518,,1.0174345,,20.111786,
1428459269,*CCCP(CCCNC(=O)N*)c1ccccc1,-49.19787298,,,,,124.11366799999999,173.31154098,0.34998915,,0.22290227,,1.0477711,,15.164157,
1429766327,*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)c3ccccc23)cc1,,0.35146434,,,,336.695486,,0.34665036,0.0048139779852294,0.2829979,,1.1179833,,20.773064,
1429793294,*Nc1cc(N*)c(N)cc1N,,0.32432141,,,,264.6599,,0.31855252,0.0057688861486053,0.21820241,,1.215205,,18.460865,
1430116322,*CC(SS*)c1ccccc1,,0.40293208,,,,113.8977608,,0.4058405,0.0029084062880706,0.14728148,,1.1800014,,15.137503,
1430315937,*CC(O)COc1cccc(O*)c1,,0.33076501,,,,1.2696061999999984,,0.33346662,0.0027016092531585,0.21018653,,1.1091342,,16.617823,
1430519110,*C(=O)c1ccc(C(=O)c2ccc(C=C3CCCC(=Cc4ccc(*)cc4)C3=O)cc2)cc1,240.3798309,,,,,312.037052,71.65722110000002,0.37308207,,0.27892625,,1.073936,,21.66364,
1430804351,*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1-c1ccccc1,,0.3631401,,,,311.299214,,0.3637498,0.0006097021125793,0.23140986,,1.1757586,,19.724903,
1431061733,*CC(*)c1ccc(Cl)c([N+](=O)[O-])c1,,0.45234816,,,,55.9759316,,0.39475727,0.0575908891870117,0.1474977,,1.2207851,,13.202775,
1431221596,*c1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2cccc(S(*)(=O)=O)c2)c1,,0.35368633,,,,128.1284834,,0.35244,0.0012463304196166,0.29152542,,1.0784663,,19.596718,
1431937128,*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(C)cc2)cc1,,0.34694127,,,,129.830054,,0.34954795,0.0026066824135589,0.18170032,,1.0493417,,12.656375,
1432698021,*CC(*)OC(=O)c1ccc([Si](C)(C)C)cc1,,0.40244256,,,,128.42599280000002,,0.40533808,0.0028955187372589,0.19202493,,0.9692189,,11.829765,
1432821779,*CCN(CCOC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)O*)cc2)cc1)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,0.3656424,,,,111.29879480000001,,0.36559874,4.366180648801565e-05,0.22003552,,1.1218017,,16.997435,
1432826264,*CCCCOC(=O)c1cccc(C(=O)O*)c1,,0.33869423,,,,-24.7602604,,0.33643147,0.0022627565064239,0.23249914,,1.1272355,,19.665892,
1433887505,*NC1CCC(CC(C)(C)NC(=O)CCCCC(*)=O)CC1,,0.33902943,,,,185.642096,,0.3423754,0.0033459676821899,0.2558552,,1.0103443,,17.741152,
1434137991,*CCCCCCCCSSCCCCSS*,,,0.192,,,-45.286114,,0.44304156,,0.22218424,0.0301842408180236,1.0781362,,21.801785,
1434167997,*/C=C/CCCCCCCCCC(Cl)CCCCCCCCC*,,,0.3419999999999999,0.878956685,20.00761368,17.2840334,,0.39856598,,0.3839136,0.0419136064052582,0.8810359,0.0020792389578246,20.74126,0.7336468485644545
1435049128,*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCCC)cc2)cc1,,0.34387044,,,,26.321414,,0.3443873,0.0005168528619384,0.2204817,,1.0543244,,12.939968,
1435571706,*CC(F)(F)CC(*)(C(F)(F)F)C(F)(F)F,,0.3151687,,,,-8.747948200000003,,0.32581154,0.0106428351200103,0.08725932,,1.4291798,,17.028475,
1435785371,*CCCCCOC(=O)CCCCSCCCCC(=O)O*,,,0.202,,,-14.740988800000004,,0.3620172,,0.24587932,0.0438793222904205,1.0232235,,19.523111,
1436177841,*CC(*)C1CCC(C(C)(C)C)CC1,,0.41878097,,,,140.028746,,0.40900254,0.0097784275042724,0.19776577,,0.7878111,,10.201815,
1436330682,*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.40114484,,,,516.93458,,0.39632082,0.0048240201452636,0.19059828,,1.160279,,18.708649,
1436575335,*Nc1ccc2c(c1)C(C)(C)c1cc(N*)ccc1-2,,0.36132753,,,,388.499558,,0.35838392,0.0029436062310028,0.24482946,,1.0150348,,18.292307,
1436896741,*CC(*)(C)C(=O)OCCN(CC)c1ccccc1,,0.36250293,,,,99.17859200000001,,0.36451244,0.0020095135424804,0.19317542,,0.9964662,,10.956139,
1437172858,*Nc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)cc1,,0.33138478,,,,404.920472,,0.33274597,0.0013611892955017,0.24114147,,1.2169667,,17.506907,
1437182858,*Nc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(NC(=S)NC(=O)c4ccc(C(=O)NC(*)=S)cc4)c3)c2)c1,,0.33973914,,,,345.974756,,0.34255987,0.0028207340577697,0.23897812,,1.2243061,,19.97442,
1437198887,*CCCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,,0.33944014,,,,198.7124,,0.33832902,0.001111122837677,0.2382747,,1.167245,,18.924534,
1437455994,*CC(*)c1cccc2ccccc12,,,0.194,0.993182994,12.95937506,225.86648,,0.37656012,,0.19028723,0.0037127676010131,0.9721243,0.0210587154546203,13.094364,0.1349891062597663
1437522401,*C=CC1=C(*)CC(C(=O)OCC)(C(=O)OCC)C1,,0.37814836,,,,117.277484,,0.3674911,0.0106572637418365,0.18699121,,0.96801466,,13.930383,
1437709159,*Nc1ccc2ccccc2c1-c1ccc2ccccc2c1N*,,0.35558527,,,,460.063436,,0.34920365,0.006381623816986,0.18312073,,1.0926753,,14.38287,
1437848848,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(S(*)(=O)=O)cc4)cc3)cc2)s1,,0.3741321,,,,314.485448,,0.38257,0.0084378985027313,0.24060838,,1.1966325,,20.458317,
1438275910,*c1ccc(Oc2ccc(-c3csc(N=Cc4ccc(OCCCCCCCCOc5ccc(C=Nc6nc(*)cs6)cc5)cc4)n3)cc2)cc1,,0.37304106,,,,134.07861559999998,,0.37618503,0.0031439697451019,0.29045177,,1.0925604,,20.232014,
1438410833,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCC)cc1,,0.34168737,,,,113.5292054,,0.3426587,0.0009713285588073,0.23228021,,1.0952343,,17.721712,
1438539748,*CCCOC(=O)OCCCCCCOC(=O)OCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.32872339,,,,-4.625080599999997,,0.32534707,0.0033763240744018,0.23172155,,1.1658597,,18.595625,
1439560323,*CCCC(=O)NCCCCCCNC(=O)CCCOC(=O)c1ccc(C(=O)O*)cc1,60.02078862,,,,,-3.2899540000000016,63.31074262,0.33285677,,0.25443467,,1.0677725,,19.6005,
1439590900,*Oc1ccc(NC(=O)Nc2ccccc2CCc2ccc(NC(=O)Nc3ccc(*)cc3)cc2)cc1,,0.34891233,,,,322.864934,,0.3476182,0.001294137565689,0.2762981,,1.167076,,19.97442,
1439796054,*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.42823132,,,,866.62112,,0.4164919,0.0117394240859222,0.18364981,,1.1486571,,22.51373,
1439837660,*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,,0.36700382,,,,429.90321200000005,,0.36902437,0.0020205461403656,0.2161136,,1.1463867,,20.432312,
1439947780,*Nc1ccc(C(c2ccc(N*)cc2)c2ccc(C(C)C)cc2)cc1,,0.36575628,,,,334.20806600000003,,0.3604704,0.0052858658383178,0.25760174,,1.050467,,18.37017,
1441154602,*Nc1ccc2ccc3ccc(N*)c4ccc1c2c34,,0.33563497,,,,409.86656600000003,,0.33516246,0.0004725091960143,0.2705725,,1.1401694,,20.789751,
1441221742,*CCCOC(=O)CCCCCC(=O)O*,-71.28231613,,,,,-27.113683,44.168633129999996,0.33755738,,0.23893833,,1.054582,,19.874548,
1441373602,*c1ccc(C(=O)Nc2ccc(-c3cc(Br)ccc3NC(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,,0.36672831,,,,488.260004,,0.3821841,0.015455778230133,0.24371435,,1.2917476,,21.690111,
1441731142,*c1ccc(Cc2ccc(NC(=O)c3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3)cc2)cc1,,0.35744351,,,,358.209356,,0.35734007,0.0001034423749542,0.2626112,,1.1848714,,20.023163,
1441736260,*CCCCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,,0.35004101,,,,117.6165932,,0.3436335,0.0064075072782134,0.25838962,,1.1144925,,19.605541,
1442807010,*CC(*)(F)C(=O)OCC(F)(F)F,,0.31655801,,,,-36.006564999999995,,0.31609476,0.0004632538735961,0.11162892,,1.4005173,,15.224241,
1443435953,*Nc1ccc2c3cccc4cccc(c5c(N*)ccc1c25)c43,,0.33627702,,,,393.942164,,0.34177044,0.0054934203400421,0.2546199,,1.120025,,19.557892,
1443684978,*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,,0.36479388,,,,472.981568,,0.37215316,0.0073592829562377,0.22410247,,1.236834,,20.308971,
1443853019,*CC(*)C(=O)NCCCCCCCCCCCCCC,,,0.3746666666666667,0.86728938,11.91385451,54.0822038,,0.3982015,,0.34057263,0.0340940412680308,0.8556478,0.0116415776470947,11.567028,0.3468264643457033
1443895665,*Nc1ccccc1-c1cc(-c2ccccc2N)cc(-c2ccccc2N*)c1,,0.34714968,,,,420.754964,,0.35093614,0.0037864645903777,0.23445421,,1.0684917,,14.419511,
1443962559,*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCCCC(=O)O*,,0.33901503,,,,59.553257,,0.33290613,0.0061089030239868,0.2682882,,1.0522915,,18.404432,
1444001096,*CC(*)C(=O)OCCCOc1ccc(-c2ccc(C#N)cc2)cc1,,0.35282472,,,,61.42850060000001,,0.34834588,0.0044788442599487,0.21950793,,1.1114101,,12.260832,
1444443456,*CC(*)C(=O)OC1CCCCC1,,0.36637018,0.201,0.975831621,11.16519036,101.088446,,0.3739221,0.0075519296038818,0.19487464,0.00612535572052,0.95208985,0.0237417748658141,12.188889,1.023698189804687
1444497775,*Nc1ccc2c(c1)C(C)(C)c1cc3cc4ccc(N*)cc4cc3cc1-2,,0.366552245,,,,430.543778,,0.36446398,0.0020882600337219,0.2642948,,1.0128675,,19.823925,
1444677131,*c1ccc(NC(=O)c2ccc(OCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,,0.34281464,,,,173.62217479999998,,0.34456438,0.0017497382615661,0.28549972,,1.1502312,,19.082745,
1444682939,*Nc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(NC(=S)NC(=O)c4cccc(C(=O)NC(*)=S)c4)c3)c2)c1,,0.34030013,,,,370.456214,,0.33952934,0.0007707945011901,0.24849035,,1.2200294,,20.461788,
1444841962,*c1ccc(Oc2ccc(-c3csc(N=Cc4ccc(OCCCCOc5ccc(C=Nc6nc(*)cs6)cc5OC)c(OC)c4)n3)cc2)cc1,104.0626058,,,,,244.772222,140.7096162,0.37501493,,0.27603635,,1.1135474,,19.894659,
1446315012,*Nc1ccc2c(C)c3cc(N*)ccc3c(C)c2c1,,0.34480504,,,,406.288904,,0.35237405,0.0075690070409393,0.26424694,,1.0474908,,20.037256,
1446335630,*Nc1ccc(C(CCCC[C@H]2CC[C@H](/C=C\[C@H]3CC[C@H](CCC)CC3)CC2)(CCCC[C@H]2CC[C@H](/C=C\[C@H]3CC[C@H](CCC)CC3)CC2)c2ccc(N*)cc2)cc1,,0.376234835,,,,168.812492,,0.36791232,0.0083225127172088,0.2784442,,0.9373813,,15.718756,
1446403769,*Oc1ccc(Oc2cccc(*)n2)c(-c2ccccc2)c1,,0.36427467,,,,202.472726,,0.36784336,0.0035686897087859,0.22750244,,1.1350998,,17.10958,
1446406615,*Nc1ccc(C2(c3ccc(N*)cc3)c3cccc(N)c3-c3c(N)cccc32)cc1,,0.36840054,,,,533.33132,,0.37299147,0.0045909324826812,0.2321279,,1.1099912,,18.806633,
1446517158,*CC(*)c1ccc(C(C)(C)O)cc1,,0.3711129,0.2316666666666666,0.934073122,12.4288407,150.738971,,0.38771033,0.0165974328704833,0.20547864,0.0261880282560983,0.9157008,0.0183723287337036,12.323885,0.1049557360107424
1446956621,*CC(*)C(=O)Oc1ccc(C(C)(C)C)cc1,,0.37651726,0.2245,0.958441992,10.3213082,167.969552,,0.38121626,0.0046989978105926,0.20508423,0.0194157655239105,0.92724216,0.0311998321565551,11.737118,1.4158095673339837
1447075360,*CCCCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCNC(=O)C(=O)N*,,,0.3195,0.945505999,21.31594048,161.304296,,0.36264595,,0.35950258,0.0400025837421417,0.9501309,0.0046248808789978,21.493427,0.1774867966113298
1447287020,*CCCOC(=O)c1ccc(C(=O)O*)cc1,,0.33381899,,,,32.61522065,,0.33324856,0.0005704343397521,0.23187707,,1.1663002,,21.262064,
1447445383,*Oc1ccc(C(C)(C)c2ccc(Oc3nc(*)nc(OC)n3)cc2)cc1,121.2094568,,,,,261.352058,140.1426012,0.37311074,,0.26377267,,1.0939726,,21.487658,
1447629123,*Oc1ccc(Oc2ccc(OC(*)=O)cc2)cc1,,0.34396355,,,,238.96625,,0.3386469,0.0053166612670898,0.27921662,,1.210843,,24.569994,
1447631278,*Oc1cccc(Oc2cccc(*)c2)c1C#N,,0.37237337,,,,208.9873832,,0.3676884,0.0046849823676299,0.21830261,,1.1371486,,20.247156,
1448332716,*CC(*)(CC(=O)OCCCCCCCC)C(=O)OCCCCCCCC,,0.38613046,,,,52.7326286,,0.38728058,0.0011501233816528,0.2413665,,0.90441597,,10.5515785,
