id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
1349609988,*Nc1c(N)n(C)c(N*)nc1=O,,0.3003834,,,,108.4053,,0.343656,0.043272603475189186,0.15494215,,1.1122817,,16.598831,
1349614436,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccccc4Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.35589538,,,,197.16791,,0.37063423,0.014738847991104143,0.18658885,,1.1312004,,21.135664,
1349968586,*NC(=O)[C@H](CCC[C@H](N)C(=O)O)N*,,0.29081425,,,,61.620464,,0.33819374,0.04737949442100525,0.22417286,,1.0823678,,15.333113,
1350186524,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,,0.38811935,,,,187.43207,,0.3760374,0.012081960960006688,0.19621567,,1.0614629,,15.593386,
1350245180,*Nc1ccc(C(CCCC[C@H]2CC[C@H](/C=C/[C@H]3CC[C@H](CCC)CC3)CC2)c2ccc(N*)cc2)cc1,,0.3683838,,,,105.07065,,0.3744078,0.006023998051834123,0.24733798,,0.96674144,,17.867905,
1350837084,*CC(C)(CC)C(=O)O*,,0.3539173,,,,36.938602,,0.35636884,0.0024515397407531836,0.18346435,,0.9832674,,17.042122,
1350968415,*C1C(=O)N(CCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,,0.35300767,,,,81.72809,,0.36218694,0.00917926852424622,0.23193869,,1.0465503,,17.4423,
1351618025,*CC(*)(C)C(=O)OCCOC(=O)c1cc(OC(=O)c2ccc(N=Nc3ccc(OCCCCCCC)cc3)cc2)cc(OC(=O)c2ccc(N=Nc3ccc(OCCCCCCC)cc3)cc2)c1,9.014452923,,,,,147.4387,138.42425252133594,0.37179106,,0.20274696,,1.0860636,,18.778809,
1352932501,*Nc1ccc(-c2ccc(-c3cc(-c4ccc(N*)cc4)cc(-c4ccc(-c5ccc(N)cc5)cc4)c3)cc2)cc1,,0.35536772,,,,196.13986,,0.3707551,0.01538738621070862,0.20799612,,1.1162622,,17.114983,
1353112393,*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,,,0.38825,0.884434958,21.19385371,-41.93074,,0.36328495,,0.41204357,0.023793571472167985,0.90000445,0.015569488506500195,24.275188,3.081334736044923
1353148965,*Nc1cc(N*)c2c3ccccc3c3ccccc3c2c1,,0.33007057,,,,136.59239,,0.36648816,0.036417588702850334,0.17871575,,1.0984017,,14.109542,
1353215039,*c1cccc(Oc2ccc(P(=O)(c3ccccc3)c3ccccc3)c(Oc3cccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,,0.3682581,,,,196.11632,,0.36975187,0.0014937706321716537,0.19082925,,1.1273273,,20.704533,
1354246474,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.36478693,,,,162.4654,,0.36907008,0.004283152902908316,0.17467113,,1.1196556,,18.443853,
1355319996,*C(=O)NCCN(CCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,0.33834048,,,,162.57608,,0.36292845,0.024587970107574464,0.20189887,,1.1270294,,19.508417,
1355567925,*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(-c9ccc(*)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,,0.36733109,,,,200.32268,,0.37865016,0.011319068643722507,0.18846354,,1.1135479,,21.277163,
1355819266,*Nc1cccc(NC(=O)CCCCCCCCC(*)=O)c1,,0.34121372,,,,24.48555,,0.3517272,0.010513467633514406,0.28583625,,1.0114315,,19.335964,
1356052280,*CCOCCOCCOCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,,0.35954959,,,,69.37252,,0.34983456,0.009715028652038549,0.24869409,,1.0718815,,16.499838,
1356279835,*CC(*)c1ccccc1Cl,,,0.1436666666666667,,,86.44641,,0.3694025,,0.15467435,0.011007684548695856,1.0405916,,15.622704,
1356849537,*c1ccc(N(c2ccc(N(C)C)cc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.417039,,,,177.29837,,0.3662047,0.05083429118537902,0.18042913,,1.1421496,,19.864378,
1356914950,*c1cccc(N2C(=O)c3cccc(Oc4ccc(-c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,,0.36636392,,,,183.16513,,0.3628928,0.0034711134700012303,0.1873923,,1.1291895,,20.262344,
1357039642,*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,,0.37627805,,,,146.52548,,0.3596843,0.016593761498260473,0.17324278,,1.1771567,,19.961658,
1357177247,*c1ccc(-c2ccc(-c3ccc(-c4ccc(N(*)c5ccc(C)cc5)cc4)c4c(C)ccc(C)c34)c3c(C)ccc(C)c23)cc1,,0.41844123,,,,201.60878,,0.389223,0.029218220652084348,0.20214857,,1.0480337,,15.763278,
1358109974,*Nc1ccc(/C=C/c2cc(/C=C/c3ccc(N)cc3)cc(/C=C/c3ccc(N*)cc3)c2)cc1,,0.35610463,,,,133.49129,,0.35919946,0.003094834321136497,0.20078298,,1.0994706,,18.741224,
1358861008,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)cc2)cc1,,0.36692147,,,,193.90244,,0.37641132,0.009489848778991672,0.20850496,,1.0783174,,21.29485,
1358943628,*CC(*)(F)C(=O)OC,,0.3195917,,,,46.984066,,0.35517812,0.03558641775207522,0.14137292,,1.0685601,,15.355181,
1359050753,*NC1=C(CC=C)[C@H](CCCCC)c2cccc3ccc(N*)c1c23,,0.3464462,,,,110.065704,,0.37083563,0.02438943208580019,0.20363967,,0.9949799,,16.695835,
1359082710,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5cccc(C(F)(F)F)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.38188218,,,,196.19296,,0.37961018,0.0022719991452026522,0.19331324,,1.0847358,,16.605734,
1359130105,*c1cccc(N2C(=O)c3cccc(Oc4ccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,,0.36431938,,,,184.88089,,0.360326,0.0039933878926086686,0.18806183,,1.137755,,20.24908,
1359436093,*Nc1ccc(-c2ccc(C)cc2)c(-c2ccc(C)cc2)c1N*,,0.36465263,,,,121.785416,,0.3652582,0.0006055570555877909,0.16516373,,1.0710925,,16.23845,
1359594039,*c1ccc(C=C(c2ccc(OC)cc2)c2ccc(C(=Cc3ccc(N(*)c4ccccc4)cc3)c3ccc(OC)cc3)cc2)cc1,,0.40199668,,,,179.62292,,0.3784719,0.023524769046478267,0.19234684,,1.0900857,,18.478123,
1359687224,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.35002992,,,,68.44483,,0.34998748,4.2442935867303966e-05,0.2193068,,1.0672194,,16.761333,
1359872176,*CC(*)(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,,0.33219505,,,,98.28719,,0.35077175,0.01857670498008729,0.17203763,,1.1457248,,15.877514,
1360256183,*Cc1ccc(C(C)(C)c2ccc(CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)o2)o1,,0.35852465,,,,173.89252,,0.37222302,0.01369836959991455,0.19254497,,1.0829767,,15.799316,
1361184303,*Nc1ccc(C2(c3ccc(N*)c(-c4ccccc4)c3)c3ccccc3-c3ccccc32)cc1-c1ccccc1,,0.379009425,,,,183.71533,,0.37337244,0.005636989430236827,0.19378276,,1.1011078,,15.690631,
1361620762,*C=CC(C)C(*)C(=O)OC,,0.36981772,,,,48.921207,,0.36571807,0.0040996533076477215,0.17480503,,0.98164743,,14.740541,
1361875495,*c1cc(C(C(=O)OC)C(=O)OC)c(*)s1,,0.39850796,,,,68.11275,,0.3556915,0.04281646744247436,0.16574399,,1.0947782,,14.403375,
1362818896,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,,0.39211202,,,,201.70636,,0.37858596,0.013526055558700567,0.18498197,,1.1094514,,20.927835,
1362829798,*CC(*)P(=O)(OCC)N(C)C,,0.3661564,,,,55.922592,,0.36590347,0.00025293306007384553,0.15315673,,1.0218031,,12.555035,
1362985746,*C=NN(CCCC)c1ccc(S(=O)(=O)c2ccc(N(CCCC)N=Cc3ccc4c(c3)c3cc(*)ccc3n4CC)cc2)cc1,139.604302,,,,,155.38098,15.77667944531251,0.37405843,,0.20497873,,1.0836802,,17.84469,
1363453372,*Oc1ccc(Oc2ccc(NC(=O)c3cc(C(=O)Nc4ccc(*)cc4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)cc2)cc1,315.5911196,,,,,190.47093,125.12018759316408,0.36534375,,0.17181444,,1.1422985,,20.08547,
1363602163,*CCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,,0.39697678,,,,206.81221,,0.3921515,0.004825275244979832,0.19677055,,1.0222238,,16.386576,
1364091804,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.37216814,,,,69.58491,,0.35898614,0.013182000702514629,0.23877037,,1.0728964,,15.753553,
1364709079,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,,0.438999,,,,56.808144,,0.36805448,0.07094452063941953,0.17534065,,1.0704967,,15.70893,
1365155281,*C#Cc1cccc(C#C[SiH](*)c2ccccc2)c1,,0.45724186,,,,107.50591,,0.36680362,0.0904382437146759,0.17993814,,1.0673683,,16.67262,
1365375368,*CC(*)C(=O)Oc1cc(C)cc(C)c1,,0.36603281,,,,99.33541,,0.36639208,0.00035926601547242587,0.18213037,,1.0077968,,11.685283,
1365608843,*CCCCCCNC(=O)C(OC)C(OC)C(=O)N*,,0.33568737,,,,27.559212,,0.3388673,0.003179936709289566,0.24544488,,1.0605834,,15.073983,
1365694834,*CCCCCCCC(=O)OCC1COC(*)O1,,0.35131956,,,,31.07183,,0.35268262,0.0013630602869415531,0.20189887,,1.0385433,,16.93655,
1365820335,*C1OCCCC1C1C(=O)OC(=O)C1*,,0.31521835,,,,51.903847,,0.35278505,0.03756670086898806,0.19864859,,1.0254036,,13.101626,
1365848174,*c1ccc(-c2nc3cc4nc(-c5ccccc5)c(*)nc4cc3nc2-c2ccccc2)cc1,,0.51398194,,,,170.22888,,0.37491724,0.1390647010492706,0.18708158,,1.1181566,,15.502433,
1365937405,*CC(OC(C)C)C1C(=O)OC(=O)C1*,,0.31948862,,,,71.57193,,0.34821922,0.028730595869903564,0.15038931,,1.0608883,,14.394531,
1366065674,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,,0.36983712,,,,197.62656,,0.36766735,0.002169772807235737,0.20884976,,1.1000254,,17.096678,
1366196353,*Nc1ccc(-c2ccc(N*)cc2-c2cccc3ccccc23)c(-c2cccc3ccccc23)c1,,0.35926745,,,,179.62292,,0.36887133,0.009603881214904797,0.17703682,,1.0969381,,19.39566,
1366250569,*CCCCCCCCCCCCO*,,,0.4307499999999999,0.85333452,24.21423422,-29.42234,,0.37024564,,0.35678464,0.07396535825729361,0.8580704,0.004735853535156265,21.949287,2.2649468054492203
1366419204,*Nc1ccc(C2(c3ccc(N*)c(C)c3)c3cc(-c4ccccc4)ccc3-c3ccc(-c4ccccc4)cc32)cc1C,,0.3801140149999999,,,,166.8378,,0.37964123,0.00047278012527457447,0.18841891,,1.0566055,,18.940208,
1366538369,*Oc1ccc(OC(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,176.5386789,,,,,140.33568,36.20300079941407,0.3423815,,0.22203873,,1.1542835,,17.090385,
1366987461,*Nc1ccc(C(=CCC(C)(c2ccc(N)cc2)c2ccc(N*)cc2)c2ccc(N)cc2)cc1,,0.35500045,,,,139.05365,,0.37011194,0.015111492291259743,0.19685505,,1.0803285,,17.933128,
1367013502,*N=P(*)(OCCOCCOC)OCCOCCOC,,0.35370177,,,,19.836403,,0.35480022,0.0010984543041991923,0.2075676,,1.0265515,,13.837376,
1367398148,*CCCOC(=O)O*,,0.31917204,,,,32.566196,,0.33989134,0.02071930430885316,0.21390587,,1.0664746,,21.374443,
1367679735,*CC1CCC(COP(=O)(N=Nc2ccc(C(=O)c3ccc(N=NP(=O)(O*)OC)cc3)cc2)OC)CC1,,0.36569586,,,,134.49509,,0.351599,0.014096852155075057,0.21311805,,1.1357465,,15.803892,
1367828072,*CC(*)(C)C(=O)Oc1ccc(OCc2ccccc2)cc1,,0.34318377,,,,102.76012,,0.35372216,0.01053838509414673,0.15472806,,1.1151798,,12.5410385,
1367832773,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.41550047,,,,178.90343,,0.3619659,0.05353457530090333,0.18922235,,1.1473633,,20.578508,
1367879345,*CCSC(=O)CCCCC(=O)S*,-21.91188888,,,,,5.833641,27.745529932246093,0.3481907,,0.25210842,,1.0176507,,19.552635,
1368560795,*Nc1ccc2c(-c3ccccc3)c3cc(N*)ccc3c(-c3ccccc3)c2c1,,0.36152182,,,,165.78621,,0.36671093,0.0051891110626983705,0.17971495,,1.0807009,,18.796497,
1369201997,*C(=O)NC1CCC(CC2CCC(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CC2)CC1,,0.3545699,,,,125.33598,,0.36111665,0.006546747720336921,0.229871,,1.0866977,,16.241209,
1369478865,*CC(*)S(=O)c1ccccc1,137.9705527,,,,,102.01677,35.953783290820326,0.36627838,,0.16002071,,1.0595009,,12.650867,
1369988926,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.38241921,,,,160.41756,,0.3644418,0.01797739796157838,0.17592093,,1.1501937,,19.335964,
1370170679,*Oc1ccc(C(CC)(CC)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,,0.36895658,,,,104.93228,,0.35848644,0.010470136241989114,0.17007366,,1.1073658,,16.535196,
1370228225,*CCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,,0.35379237,,,,96.53292,,0.36845988,0.014667510352020241,0.18575841,,1.0400844,,13.135948,
1370311648,*Oc1cccc(NC(=O)c2ccc(C(c3ccc(C(=O)Nc4ccc(*)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)c1,157.6228264,,,,,175.37921,17.756385025781242,0.36487064,,0.20176443,,1.1198479,,16.74202,
1370577687,*CC(*)C(=O)NCC(N)=O,,0.24561261,,,,61.40808,,0.34677428,0.10116167007125854,0.19694129,,1.056186,,12.9757805,
1370610727,*CCCC=C(*)c1ccccc1,,0.38339331,,,,85.090416,,0.37565553,0.007737778116760241,0.20524655,,1.0026517,,17.139402,
1370707470,*CCN(*)CC[Si](C)(C)C,,0.41091348,,,,23.21257,,0.38076064,0.030152840094070432,0.19957782,,0.93151087,,14.597937,
1370747504,*CCCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,,,0.355,0.933728856,22.40485025,-35.094383,,0.3518772,,0.39451966,0.039519656896591204,0.95465493,0.02092607602209473,20.574615,1.830234771484374
1370904651,*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2C3CCC(C3)C2c2ccccc2)cc1,,0.36998662,,,,133.18687,,0.37025988,0.00027326101959229687,0.1856515,,1.0441668,,17.269295,
1371045959,*C1C2CC(C)C(C2)C1*,,0.40953416,,,,62.53655,,0.3834843,0.026049856048736553,0.1910524,,0.89516306,,14.239765,
1372092396,*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)c(Cl)c2)cc1Cl,,0.37511386,,,,126.04713,,0.35613355,0.018980309594497702,0.15360309,,1.1548116,,17.729723,
1372197295,*Oc1c(C)cc(*)cc1C,,,,0.945927386,16.3810139,77.839966,,0.37666088,,0.16895777,,1.0151556,0.06922816781774899,16.115465,0.2655487358154289
1372357517,*CCCCCCOC(=O)O*,,0.34844798,,,,8.656334,,0.3437558,0.00469216854713439,0.25150305,,1.0170735,,20.989742,
1372478864,*Oc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4C(F)(F)F)c(C(F)(F)F)c3)cc2C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c1,,0.36028801,,,,148.40631,,0.38015196,0.019863947273483284,0.22425823,,1.0087439,,16.300486,
1373042522,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,,0.34700053,,,,83.12445,,0.3443436,0.0026569273426818585,0.24477796,,1.0883213,,15.612263,
1373216700,*Nc1ccc2c(c1)C1(c3cc(N)ccc3-2)c2cc(N)ccc2-c2ccc(N*)cc21,,0.38294109,,,,170.93347,,0.37087843,0.012062661779251083,0.17404622,,1.0828608,,18.185175,
1373295279,*Nc1ccc(C(c2ccc(N*)cc2)[C@H](CCC)CCCCC(c2ccc(N)cc2)c2ccc(N)cc2)cc1,,0.35865315,,,,120.055824,,0.3785432,0.01989004810867312,0.22593519,,1.0037503,,16.963911,
1373519109,*CC(CCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)OCC(C)CC)cc2)cc1)O*,-0.17829817,,,,,55.620586,55.79888456526367,0.34940994,,0.25580344,,1.0926511,,15.707791,
1373716942,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,,0.36106386,,,,52.76782,,0.35674673,0.004317126811370864,0.25376692,,1.0333295,,17.19136,
1373795866,*Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N*)cc4)c4ccccc34)c3ccccc23)cc1,,0.36481305,,,,184.2463,,0.37124562,0.006432572634887668,0.19199008,,1.1224864,,16.552393,
1375025595,*C(=O)Oc1ccc([Si](C)(CC)c2ccc(OC(=O)c3ccc(*)s3)cc2)cc1,,0.3789267,,,,133.22078,,0.36072496,0.01820174420280457,0.19322789,,1.1228923,,14.892078,
1375441577,*N/N=N\c1ccc2ccccc2c1-c1c(/N=N/N*)ccc2ccccc12,,0.36086898,,,,153.49919,,0.3608679,1.0922646331845698e-06,0.17904542,,1.0981299,,18.150906,
1375874201,*NC1=CC=C(C2(c3ccc(N*)cc3)CCCCC2)CC=C1,,0.35363223,,,,88.56682,,0.36778906,0.014156829877395638,0.23117283,,1.0299363,,15.117457,
1376051647,*CC(*)(C)C(=O)Oc1cccc(C)c1C,,0.36564325,,,,77.31417,,0.36356303,0.002080219041824316,0.15351382,,1.0280411,,12.577145,
1376172701,*Nc1ccc(C(C)(CCc2cc(N*)ccc2-c2ccc(N)cc2C)c2ccc(N)cc2)cc1,,0.36703698,,,,150.31778,,0.36978504,0.002748060616989123,0.21493205,,1.0839238,,15.521882,
1376346368,*c1ccc(-c2ccc(-c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(*)s5)ccc3-4)s2)cn1,,0.45492217,,,,114.26541,,0.38824195,0.06668022330276491,0.26437467,,0.99298066,,16.111359,
1376684295,*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,,0.35061579,,,,149.12679,,0.34927446,0.0013413334989929027,0.18221456,,1.1828173,,19.461988,
1376982255,*CCCCCCCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,,0.34938578,,,,133.79568,,0.36362007,0.014234292603225729,0.24494998,,1.0813712,,22.095207,
1377024014,*C(=O)NNC(=O)c1ccc(*)nc1,135.1836518,,,,,105.30587,29.877781743847663,0.3434136,,0.1786437,,1.1379039,,17.991718,
1377176379,*c1ccc(C2(c3ccc(-c4nnc(*)o4)cc3)OC(=O)c3ccccc32)cc1,,0.4359793,,,,149.52133,,0.36340088,0.0725784234779358,0.18315476,,1.1389939,,15.187245,
1377849521,*CC(*)c1ccc(COCCO)cc1,,0.34743668,,,,55.00998,,0.3626834,0.015246705610580447,0.18025233,,1.0267566,,12.881968,
1378439616,*CCCCCC(=O)Nc1ccc(NC(=O)CCCCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,,0.33248324,,,,142.87259,,0.35572714,0.023243896135101305,0.21703038,,1.1107175,,20.094315,
1378483093,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5nc6ccc(-c7ccc8nc(*)c(-c9ccccc9)nc8c7)cc6nc5-c5ccccc5)cc4)cc3)cc2)cc1,,0.39796101,,,,215.87515,,0.3832419,0.01471911813903809,0.19377519,,1.0997685,,21.042805,
1378557946,*N[C@H]1CC[C@H](C[C@H]2CC[C@H](N*)[C@@H](C)C2)C[C@@H]1C,,0.36416977,,,,76.434326,,0.3628518,0.0013179714656066932,0.2247064,,0.9954331,,13.842977,
1378818444,*Nc1ccc(C(Cc2ccccc2)(Cc2ccccc2)c2ccc(N*)cc2)cc1,,0.36110645,,,,152.54782,,0.36457595,0.003469502291488624,0.19544739,,1.1103088,,15.163219,
1379119982,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)cc1OCCCCCC,,0.37360953,,,,98.33321,,0.37120536,0.002404170302658104,0.21774912,,1.0336912,,14.31204,
1379290572,*Oc1ccc(NC(=O)Nc2ccccc2CCc2ccccc2NC(=O)Nc2ccc(*)cc2)cc1,,0.35119431,,,,142.91086,,0.35165757,0.0004632594084167385,0.2160418,,1.1425118,,16.301987,
1380589062,*CC(*)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCC)cc2)cc1,,0.36990497,,,,45.134075,,0.36261386,0.0072911132075500484,0.26194176,,1.0474248,,14.934408,
1380807593,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,,0.36329439,,,,206.06886,,0.37161168,0.008317294560775734,0.20607539,,1.0661986,,16.86415,
1381195647,*c1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(C=Cc9ccc([N+](=O)[O-])cc9)cc8)[nH]c7*)cc6)C5=O)cc4)cc3)C2=O)cc1,,0.37470794,,,,194.1753,,0.3775236,0.0028156610551452466,0.20880708,,1.0441774,,16.759182,
1381337604,*Oc1ccc(C(=Cc2ccc(-c3ccc(C=C(c4ccccc4)c4ccc(OC(=O)CCCCC(*)=O)cc4)cc3)cc2)c2ccccc2)cc1,,0.37196915,,,,172.8837,,0.37756023,0.005591078109359715,0.21817595,,1.0653192,,17.179623,
1381529897,*CC(*)(C)C(=O)OCCNC(C)(C)C,,0.36999858,0.184,0.899956342,11.94476747,24.983673,,0.3599267,0.010071879407959006,0.18230382,0.001696183919906613,0.9968885,0.0969321763334351,12.216763,0.271995072724609
1382189340,*CCC=C(*)C(C)C,,0.40099098,,,,36.77256,,0.38847533,0.012515651316146847,0.22033341,,0.8515158,,15.612755,
1382529497,*O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,,0.4683381,,,,89.21062,,0.36425015,0.10408794669685362,0.21166682,,1.0531415,,15.226143,
1382532575,*Nc1ccc(C2=CC[C@](N*)(c3ccccc3)C=C2)cc1,,0.343948335,,,,132.46738,,0.36059693,0.0166485900202179,0.17672437,,1.0847974,,18.300142,
1382706123,*Oc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,,0.36236981,,,,188.70639,,0.37596416,0.013594354733886704,0.17867307,,1.0877801,,16.422613,
1382769983,*Nc1cccc2c1OC1(Oc3c(cccc3N*)C=C1C)C(C)=C2,,0.35078115,,,,108.1328,,0.36161083,0.010829679830169692,0.1966425,,1.0908245,,13.996281,
1383097828,*CC(*)(C)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.32884638,0.084,1.517768128,12.13515797,100.178314,,0.360487,0.03164063405525208,0.18289867,0.09889867043495178,1.0877124,0.43005572088787836,15.291926,3.156768413972168
1383379124,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,,0.34693865,,,,77.49405,,0.3479055,0.0009668368221282808,0.20064908,,1.0875533,,16.87575,
1383381631,*Nc1ccc(C2(c3ccc(N*)cc3)c3ccccc3-c3cccc(N)c32)cc1,,0.368668165,,,,167.73337,,0.36641312,0.002255048544921867,0.18494743,,1.1218098,,14.926399,
1383628967,*C(=O)c1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,,0.36913731,,,,143.61977,,0.35031545,0.01882185837799072,0.17935787,,1.153471,,18.432798,
1384565570,*CCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,,0.37561448,,,,37.38138,,0.3613313,0.01428316615150449,0.24264008,,0.99391854,,17.041569,
1385095283,*Nc1cccc2c1-c1ccc(N*)c3cccc-2c13,,0.33425976,,,,135.98178,,0.35979515,0.02553539314102171,0.17828894,,1.1046935,,14.254837,
1385421838,*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,,,0.3944285714285714,0.881825572,22.00194528,-40.27034,,0.36332774,,0.4172213,0.022792736325945195,0.9011962,0.019370609774139402,24.51397,2.5120241413867177
1386193418,*Nc1ccc(C(CC)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.36099654,,,,124.746475,,0.36345607,0.002459530423126244,0.16730624,,1.0853188,,16.673725,
